TKT,TLE5,TMBIM4,TMEM59,TNFRSF10C,TNFRSF14,TNFRSF1A,TNIP1,TPI1,TRAPPC1,TRAPPC5,TREM1,TSC22D3,TUBA1A,TUBA1B,TUBA4A,TWF2,TYMP,UBC,UBE2D3,UBL7,UBXN1,UQCR11,USF2,VASP,VIM,VMP1,VNN2,VPS28,VSIR,WDR45,YPEL3,ZFP36,ZYX,ID
0.05714285714285714,-0.028571428571428574,0.0,-0.004761904761904761,-0.028571428571428574,0.0,-0.004761904761904761,0.0,0.00952380952380953,0.004761904761904761,-0.009523809523809521,0.004761904761904761,0.0,0.0,-0.02857142857142858,-0.019047619047619042,-0.00952380952380953,-0.03809523809523811,-0.004761904761904761,0.0,0.004761904761904761,0.004761904761904761,0.0,0.00952380952380953,0.009523809523809506,-0.03809523809523811,0.0904761904761905,0.18095238095238095,0.004761904761904761,-0.028571428571428574,0.014285714285714282,-0.02380952380952381,-0.019047619047619042,0.02380952380952381,1060
-0.02380952380952381,0.06666666666666667,0.004761904761904761,0.014285714285714282,0.10952380952380951,-0.014285714285714282,0.009523809523809521,0.0,-0.01428571428571429,0.0,0.0,-0.014285714285714282,-0.038095238095238106,-7.93016446160826e-18,0.07142857142857142,0.02380952380952381,0.0,0.033333333333333326,0.038095238095238085,0.004761904761904761,0.019047619047619042,0.0,0.0,-0.014285714285714282,0.038095238095238085,0.08571428571428573,-0.06190476190476191,-0.31428571428571433,0.0142857142857143,0.13333333333333333,0.0,-0.014285714285714287,0.004761904761904761,-0.028571428571428564,1090
-0.004761904761904761,0.004761904761904761,0.0,0.019047619047619053,0.028571428571428588,-0.014285714285714282,0.004761904761904761,0.0,0.004761904761904761,0.0,0.009523809523809521,-0.004761904761904761,-0.04761904761904763,-0.004761904761904761,0.009523809523809521,0.04285714285714286,0.0,0.03333333333333332,-7.93016446160826e-18,0.0,0.009523809523809521,0.0,-0.00952380952380953,0.0,0.0,0.08571428571428574,-0.06666666666666668,-0.014285714285714322,0.0,0.06666666666666667,-0.004761904761904761,0.00952380952380953,0.004761904761904768,-0.028571428571428564,1071
0.019047619047619046,-0.028571428571428588,0.0,-0.01428571428571429,-0.1142857142857143,0.004761904761904761,0.0,-0.009523809523809521,7.93016446160826e-18,0.0,0.0,0.019047619047619053,0.038095238095238106,0.0,-0.03333333333333333,0.0,0.0,-0.019047619047619053,-7.93016446160826e-18,0.0,0.0,0.0,-0.004761904761904761,0.004761904761904768,-0.04285714285714285,-0.02857142857142858,0.07619047619047618,0.26666666666666666,0.009523809523809521,-0.028571428571428574,0.009523809523809521,-0.009523809523809521,-0.009523809523809537,0.028571428571428574,1070
-0.014285714285714282,0.00952380952380953,0.0,0.00952380952380953,0.038095238095238085,-0.00952380952380953,-0.009523809523809521,0.0,-0.004761904761904761,0.0,0.0,0.0,-0.01428571428571429,-0.004761904761904761,0.004761904761904761,0.014285714285714282,0.0,0.019047619047619042,0.004761904761904761,0.0,0.004761904761904761,-0.004761904761904761,0.0,-0.00952380952380953,0.019047619047619042,0.028571428571428564,0.004761904761904761,0.014285714285714282,0.0,0.052380952380952375,0.0,0.004761904761904761,0.0,-0.023809523809523805,1085
-0.0238095238095238,-0.09523809523809525,-0.004761904761904761,-0.03809523809523809,-0.25714285714285723,-7.93016446160826e-18,-0.009523809523809521,0.00952380952380953,7.93016446160826e-18,0.0,0.0,0.023809523809523805,0.1380952380952381,0.004761904761904761,-0.0904761904761905,-0.01428571428571428,-0.014285714285714287,-0.1142857142857143,0.004761904761904768,-0.019047619047619046,-0.02857142857142857,0.004761904761904761,-0.019047619047619053,0.03333333333333334,-0.08571428571428573,-0.04761904761904762,0.009523809523809523,-0.18095238095238095,-1.982541115402065e-18,-0.10952380952380954,-0.004761904761904765,-0.0047619047619047615,0.009523809523809523,0.05714285714285715,1061
-0.019047619047619042,-0.00952380952380953,-0.004761904761904768,0.004761904761904761,-0.06666666666666668,-0.004761904761904761,-0.01428571428571429,-0.004761904761904768,-0.019047619047619053,0.004761904761904761,0.0,0.019047619047619053,0.02380952380952381,-0.004761904761904761,-0.01428571428571429,0.0,0.0,-0.004761904761904761,0.009523809523809521,-0.009523809523809521,0.0,0.0,0.0,0.004761904761904768,-0.038095238095238085,0.019047619047619042,0.08571428571428573,0.15714285714285717,0.0,-0.01428571428571429,0.0,0.0,0.0,0.033333333333333326,1074
0.07142857142857142,-0.04761904761904761,0.0,-0.01428571428571429,0.023809523809523787,0.01428571428571429,0.0,0.0,-0.004761904761904753,0.0,0.0,0.019047619047619042,0.05238095238095238,0.004761904761904761,-0.028571428571428577,-0.019047619047619042,-0.004761904761904761,-0.02380952380952381,-0.01904761904761906,-7.93016446160826e-18,0.0,0.009523809523809537,0.004761904761904761,0.0,-0.0142857142857143,-0.16666666666666666,0.07142857142857142,0.26666666666666666,-0.014285714285714282,-0.05238095238095237,-0.01428571428571429,7.93016446160826e-18,-0.028571428571428588,0.04761904761904763,1062
0.03333333333333334,-0.004761904761904768,-0.004761904761904761,-0.014285714285714287,-0.10476190476190475,0.004761904761904761,0.004761904761904761,-0.01428571428571429,0.014285714285714282,0.0,0.0,0.023809523809523805,0.08095238095238096,0.0619047619047619,-0.05714285714285714,-0.033333333333333326,-0.014285714285714282,-0.023809523809523805,-0.004761904761904761,0.004761904761904761,0.004761904761904761,0.0,-0.004761904761904761,0.0,-0.08571428571428572,-0.04285714285714285,0.08095238095238096,0.2523809523809524,-0.014285714285714282,-0.05714285714285715,-0.01428571428571429,-0.004761904761904761,0.0,0.06666666666666667,1112
-0.028571428571428564,0.03333333333333333,0.0,0.02380952380952382,0.038095238095238085,0.0,0.004761904761904761,0.0,7.93016446160826e-18,-0.004761904761904761,0.004761904761904761,-0.014285714285714282,-0.00952380952380953,0.01428571428571429,0.014285714285714282,0.04761904761904762,0.0,0.042857142857142864,0.023809523809523805,0.004761904761904761,0.004761904761904761,0.0,-0.009523809523809521,-0.01904761904761906,0.009523809523809521,0.12380952380952381,-0.07142857142857147,-0.13809523809523808,0.0,0.05714285714285715,0.0,-0.014285714285714282,0.0,-0.004761904761904761,1104
