TKT,TLE5,TMBIM4,TMEM59,TNFRSF10C,TNFRSF14,TNFRSF1A,TNIP1,TPI1,TRAPPC1,TRAPPC5,TREM1,TSC22D3,TUBA1A,TUBA1B,TUBA4A,TWF2,TYMP,UBC,UBE2D3,UBL7,UBXN1,UQCR11,USF2,VASP,VIM,VMP1,VNN2,VPS28,VSIR,WDR45,YPEL3,ZFP36,ZYX,ID
0.009523809523809521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.023809523809523805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714282,0.0,0.009523809523809521,0.0,0.0,0.0,0.004761904761904761,1060
0.004761904761904761,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.014285714285714282,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428564,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,1090
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.019047619047619042,0.0,0.0,0.0,0.0,0.0,0.0,-0.004761904761904761,0.0,0.019047619047619042,0.0,0.014285714285714282,0.0,0.0,0.0,0.014285714285714282,1071
0.0,0.0,0.0,0.0,0.004761904761904761,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.023809523809523805,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.004761904761904761,0.0,0.014285714285714282,0.0,0.0,0.0,0.004761904761904761,1070
0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004761904761904761,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.028571428571428564,0.0,0.0,0.0,0.0,0.0,0.0,-0.004761904761904761,0.004761904761904761,0.009523809523809521,0.0,0.009523809523809521,0.0,0.004761904761904761,0.004761904761904761,0.004761904761904761,1085
0.004761904761904761,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,-0.004761904761904761,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.004761904761904761,0.0,0.014285714285714282,0.0,0.0,0.0,0.0,1061
0.004761904761904761,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809521,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.004761904761904761,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,1074
0.009523809523809521,0.0,0.0,0.0,0.004761904761904761,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.009523809523809521,0.0,0.0,0.0,0.0,0.0,0.019047619047619042,0.0,0.0,0.0,0.0,0.0,0.0,-0.004761904761904761,0.004761904761904761,0.004761904761904761,0.0,0.004761904761904761,0.0,0.0,0.0,0.009523809523809521,1062
0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.023809523809523805,0.0,0.0,0.0,0.0,0.0,0.0,-0.004761904761904761,0.004761904761904761,0.014285714285714282,0.0,0.014285714285714282,0.0,0.0,0.0,0.004761904761904761,1112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.004761904761904761,0.0,0.019047619047619042,0.0,0.0,0.0,0.0,1104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809521,0.0,0.0,0.0,0.0,0.0,0.009523809523809521,0.004761904761904761,0.0,0.0,0.0,0.0,0.009523809523809521,0.004761904761904761,0.004761904761904761,0.023809523809523805,0.0,0.0,0.0,0.0,0.0,0.0,1087
0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,0.0,0.028571428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019047619047619042,0.0,0.004761904761904761,0.0,0.0,0.0,0.0,1102
-0.052380952380952396,0.0,0.0,0.0,-0.004761904761904761,0.0,-0.004761904761904761,0.0,0.0,0.0,0.0,-0.004761904761904761,-0.09047619047619049,-0.004761904761904768,0.0,-0.004761904761904761,0.0,0.009523809523809526,-0.3380952380952381,-0.004761904761904761,0.0,0.0,0.0,0.0,-0.04761904761904762,0.014285714285714287,-0.07619047619047621,-0.24761904761904763,0.0,-0.05714285714285715,0.0,0.004761904761904761,0.0,-0.023809523809523805,1084
0.009523809523809521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809521,0.014285714285714282,0.0,0.009523809523809521,0.0,0.0,0.0,0.0,1118
