TKT,TLE5,TMBIM4,TMEM59,TNFRSF10C,TNFRSF14,TNFRSF1A,TNIP1,TPI1,TRAPPC1,TRAPPC5,TREM1,TSC22D3,TUBA1A,TUBA1B,TUBA4A,TWF2,TYMP,UBC,UBE2D3,UBL7,UBXN1,UQCR11,USF2,VASP,VIM,VMP1,VNN2,VPS28,VSIR,WDR45,YPEL3,ZFP36,ZYX
1.0,0.481928848478434,0.8031262470436809,0.8348757065115913,0.7931994381980143,0.8559934536992125,0.814887696212839,0.7169263187127127,0.7004858285215069,0.7087175636046827,-0.026579850945814495,0.8315202958987139,0.7820440097135356,0.8467593042325349,0.6181874389286145,0.8639429894606452,0.746242916978905,0.747492380125474,0.7955001615698187,0.775188775415279,0.5703305435096003,0.6512935682657514,0.11333059837962539,0.7478612554744419,0.7811033562443082,0.8974770115287598,0.8368363341131834,0.7943577351147125,0.7198876790282001,0.8547521401643309,0.7771994721409222,0.845816954691128,0.725892907484755,0.7882838436930436
0.481928848478434,1.0,0.5976795968050408,0.723898877772588,0.5228540717670663,0.6954852124584386,0.4863669957496344,0.5857864482322721,0.7274968408026683,0.8582103084481552,0.21705177451227234,0.5457609633380792,0.5234594692642679,0.5777409763168697,0.7391697163455951,0.725533012322384,0.696050801352395,0.563496073162304,0.6881724357482691,0.5480149017255971,0.8101542452230112,0.8864894179106786,0.2655579430456238,0.8620690815010582,0.5415672652483983,0.698704954423447,0.4378022746148001,0.45855680529598736,0.7925279676145196,0.5808454232948485,0.5450926659721832,0.6974320195032886,0.5214722231487915,0.5405458476393422
0.8031262470436809,0.5976795968050408,1.0,0.9267310438462324,0.8637779602437101,0.7650104029236134,0.8670418162751337,0.8399366580123777,0.8170681345594338,0.7295072651338582,-0.13146588305674523,0.824677009878695,0.8454412545802941,0.8663950046668919,0.8158141810937701,0.8376472233789737,0.8608115700703065,0.715771037663587,0.7749287800659037,0.9336850134671538,0.6460498367567926,0.6213257908910449,-0.03827641337938203,0.8565927060846343,0.8285760610596453,0.819145127964016,0.8836245202366543,0.8431034188621376,0.7249725603442901,0.8277435208717538,0.7865558118999835,0.8035024773183919,0.89244808892204,0.8031452536517799
0.8348757065115913,0.723898877772588,0.9267310438462324,1.0,0.8808920993666393,0.8292491825125251,0.8555567196188562,0.8308754262354614,0.8830394624714073,0.8651961528740301,0.006373152335042632,0.8334016099534495,0.8703945441037807,0.8912583321492465,0.8198777558769179,0.9161329622763531,0.8989442284744169,0.7891483611553347,0.8644890044580085,0.8956960562467539,0.7722806070893622,0.7464863179301706,0.07434740910506651,0.9204685204327149,0.875495093024678,0.9075046115671654,0.8549796088029835,0.8029286653779847,0.8293721464814439,0.904424983360242,0.7996917030480569,0.9008762615177591,0.8593357984972981,0.8691798427300541
0.7931994381980143,0.5228540717670663,0.8637779602437101,0.8808920993666393,1.0,0.7268460277806801,0.9583247832250411,0.8412584516880578,0.8602106463712781,0.7226842630518109,-0.2080468512857873,0.8952178670556116,0.9116813828339335,0.8864302048711946,0.7438713128579127,0.8391786539207426,0.8727786847517045,0.8321808924231436,0.8574610289654909,0.9233072598139115,0.6290012554007024,0.5488906219996615,-0.19531049875104498,0.772295019027267,0.9537559641199899,0.8064643769775394,0.9298405309807948,0.9205247115096942,0.7612442230651669,0.9306368992263477,0.8350557790644935,0.7836840908196037,0.7960332265451466,0.9517710328510569
0.8559934536992125,0.6954852124584386,0.7650104029236134,0.8292491825125251,0.7268460277806801,1.0,0.6929451878376399,0.6372653966841257,0.6627184957717933,0.7748470708894759,0.11148267411442245,0.7791902759023309,0.7171167530952338,0.7966346659300487,0.7016855040945466,0.8440302111414668,0.7274035754028416,0.7596685300466678,0.7927800865419132,0.7405010044960089,0.6382327203498273,0.7567125311893423,0.20522993543872278,0.833908362679602,0.6937395702985611,0.8404561138877499,0.7492169910616758,0.746094112214009,0.7928505968778732,0.7563312366004837,0.7543709827461534,0.85482942376645,0.6977567257501166,0.7082934341600852
0.814887696212839,0.4863669957496344,0.8670418162751337,0.8555567196188562,0.9583247832250411,0.6929451878376399,1.0,0.8583584432143798,0.8516416620403598,0.7149252600449862,-0.19360266816947658,0.9105549007950763,0.8940397610331937,0.853121330398848,0.7033420660834014,0.8500583809358312,0.8705248084487459,0.8246813724741738,0.8483161831310131,0.8881942417283514,0.6217429089216447,0.540442687139964,-0.17217498662215527,0.7501835753452508,0.9497502113887512,0.8190535155404739,0.9264925790877987,0.9132930740682623,0.7461820011076769,0.9288290769368177,0.8432754026793526,0.7668514882381549,0.761807411921828,0.9494312340591358
0.7169263187127127,0.5857864482322721,0.8399366580123777,0.8308754262354614,0.8412584516880578,0.6372653966841257,0.8583584432143798,1.0,0.8607248203795431,0.723779440814573,-0.09183493603621096,0.7987360903389349,0.8105323542951853,0.7749522285838208,0.7602267938032855,0.8089902794961871,0.8946903979164704,0.7539584530946414,0.7986998673233981,0.8313418676541204,0.7097743626206837,0.6001691317689226,-0.10379901350552403,0.7629827091111154,0.8818107707167613,0.7861558810004698,0.780763476081833,0.7964168343217496,0.7846157970652421,0.850867357160961,0.7732177973866414,0.7115704351430755,0.7380383648497819,0.8369340816412856
0.7004858285215069,0.7274968408026683,0.8170681345594338,0.8830394624714073,0.8602106463712781,0.6627184957717933,0.8516416620403598,0.8607248203795431,1.0,0.8400446957945469,-0.10087178557556989,0.8017342837443289,0.8149531719221004,0.7762431641073133,0.8075408174954886,0.8441433966587599,0.8975388455541586,0.8073790376615873,0.870764192872938,0.8195954748338816,0.800339480607826,0.7026556438560374,-0.1108862890137849,0.8789074408476084,0.8814928524897392,0.8384793969861764,0.7712453218189156,0.7524150796148589,0.8252234137221479,0.8875084679472033,0.7876312871529302,0.7550520078719283,0.720733637863336,0.871909911303014
0.7087175636046827,0.8582103084481552,0.7295072651338582,0.8651961528740301,0.7226842630518109,0.7748470708894759,0.7149252600449862,0.723779440814573,0.8400446957945469,1.0,0.23744831656394963,0.7804080007651726,0.6520504574696602,0.7304614706284968,0.6547907257467231,0.8630945787912154,0.8231738189712663,0.7918755217333979,0.776485705307216,0.6435780813905093,0.8131200985072693,0.8543077954857788,0.26341447113670746,0.8834290879531416,0.7386894875830405,0.831136103038318,0.6284720103953958,0.6049911826817909,0.863380093652187,0.8386760540324729,0.6882400750388307,0.8944841265100786,0.6528567426836556,0.7588333245638642
-0.026579850945814495,0.21705177451227234,-0.13146588305674523,0.006373152335042632,-0.2080468512857873,0.11148267411442245,-0.19360266816947658,-0.09183493603621096,-0.10087178557556989,0.23744831656394963,1.0,-0.0450782764596697,-0.25630715964173983,-0.035259679226639744,-0.2047113323901487,0.047418345348982906,-0.00901221671604905,0.004746495725704409,-0.0737479957811439,-0.23507201749028497,0.09104877586055586,0.2870003282553165,0.7602438407092992,0.06984273985456586,-0.20390648100956474,0.014628724409362925,-0.22524569927090018,-0.2578817918397331,0.13607700779531587,-0.06936614908187343,-0.03944985771351221,0.22799091320687043,-0.1104133238865764,-0.14846890020713718
0.8315202958987139,0.5457609633380792,0.824677009878695,0.8334016099534495,0.8952178670556116,0.7791902759023309,0.9105549007950763,0.7987360903389349,0.8017342837443289,0.7804080007651726,-0.0450782764596697,1.0,0.8214803318047089,0.804144113978944,0.6252404083178715,0.8590772387760452,0.8238100695641234,0.8051211144582764,0.7963730544874066,0.8214590588147499,0.6548727018974805,0.6161616630606904,-0.06095810962778622,0.7858686584520473,0.8629152992505247,0.7984050741943772,0.8513582611259893,0.8735200456048352,0.7780955037287821,0.8939892159431692,0.8488662259754999,0.8216379211107905,0.7005741015797827,0.8568769127464797
0.7820440097135356,0.5234594692642679,0.8454412545802941,0.8703945441037807,0.9116813828339335,0.7171167530952338,0.8940397610331937,0.8105323542951853,0.8149531719221004,0.6520504574696602,-0.25630715964173983,0.8214803318047089,1.0,0.8697377413161342,0.8282117727196726,0.8737705263931796,0.8002919295739874,0.7250519953590409,0.8875356635629416,0.9214957537884907,0.6351242051923394,0.5230032620476451,-0.20440922478385956,0.7733102399213493,0.9068556619359456,0.8142553699371623,0.9370806386157443,0.8789871960073036,0.7652244065322534,0.8834836048523448,0.8495830972947127,0.7568854819926412,0.7406655047140647,0.9060936920178089
0.8467593042325349,0.5777409763168697,0.8663950046668919,0.8912583321492465,0.8864302048711946,0.7966346659300487,0.853121330398848,0.7749522285838208,0.7762431641073133,0.7304614706284968,-0.035259679226639744,0.804144113978944,0.8697377413161342,1.0,0.7518224602509347,0.8792229816478863,0.8357584113497033,0.8021127167595387,0.8581496634429024,0.8898859951880447,0.5691708597762997,0.6199422344901228,0.0254110884327658,0.8221886871809021,0.8728813480842205,0.8469183569162593,0.8858184063601523,0.8492122190922545,0.7547330923428922,0.872528154335974,0.7746831248955894,0.8469963424240641,0.8543955406776408,0.8668653707499355
