TKT,TLE5,TMBIM4,TMEM59,TNFRSF10C,TNFRSF14,TNFRSF1A,TNIP1,TPI1,TRAPPC1,TRAPPC5,TREM1,TSC22D3,TUBA1A,TUBA1B,TUBA4A,TWF2,TYMP,UBC,UBE2D3,UBL7,UBXN1,UQCR11,USF2,VASP,VIM,VMP1,VNN2,VPS28,VSIR,WDR45,YPEL3,ZFP36,ZYX,ID
0.3227849334063845,-0.23713182066819288,-0.00350864043167257,-0.013829702788046972,-0.003965585273735173,0.043386084734793,0.014142930512983404,-0.013915826424088623,-0.05420449031836803,-0.009677935991365532,-0.0005508773438971029,0.010480565276723424,0.10473659770549357,-0.017047151685847844,-0.028044345968304567,0.0035137963010433396,-0.008015022337536993,0.001282829044936988,0.028788791406274116,0.008411940791988724,-0.0004888112225800073,-0.0087164069995465,-0.004879928101175602,-0.002269181082273605,-0.04261672250714755,-0.22616449852847495,0.046426847417111616,0.49853395638329134,0.004032502375701272,-0.3575422533642746,6.067372783004864e-05,0.003241135164380998,-0.04248550867542304,0.03392919781938136,1060
-0.21507857113303092,0.20147380865876832,0.004627225313327267,0.027465446926424653,0.008360819940356229,-0.007575677265046573,-0.023135780742981168,0.02485727773463158,0.14926535174175193,0.01010969719852749,-0.0008834907362264509,-0.021216917200015464,-0.12420334754080782,0.00824454195606459,0.023729929967412158,-0.0024671261819090256,0.01684296288993139,-0.0005921774337359018,-0.030495543624739656,-0.02326753137077504,0.0009000303361155283,0.004311095275645991,-0.003155607692791296,0.003205031344786028,0.08296987754649014,0.21106277730067377,-0.06387778025942907,-1.35344989993173,-0.0024334907438681337,0.5576991372188942,-0.004341826583693685,-0.0013768697561889949,0.05213983397093164,-0.0373803607657738,1090
-0.012690565515043377,-0.06645749043673246,-0.0010761657038396246,0.00043152040662855566,-0.0024844742073013406,-0.019765826438247636,0.01232145755809966,-0.008972987314114786,-0.07462576511798269,-0.0023439684507389463,0.0024377518136504206,0.007615504063932746,-0.07903987863493399,0.013733956000263165,-0.006750449715511961,-0.0012082040074175712,-0.009294615823886614,-0.0006766617372807558,-0.01535355681979057,4.434624448437629e-05,-0.0007690579063524763,-0.0006525874577628999,0.010573804929130093,-0.0006674525000929648,-0.03213686955629331,-0.02741741234512015,-0.02955112910291416,0.18895259768591302,0.0015803049850721196,-0.07394081241318787,0.0036298240426519053,-0.0018670206945317982,0.016099313604744245,0.0009630558333012133,1071
0.2582352109297527,-0.22815690961064167,-0.005152383572006549,-0.01737057581107922,-0.008112927502695481,0.03687829165312335,0.023857452939030042,-0.029459754677822133,-0.09518525497546275,-0.01520081032606077,0.0029285196131167627,0.02036722070904487,0.15934402975526007,-0.008344090580047344,-0.03818093390413801,0.0017567244581686773,-0.00581336883896485,0.0020063962252969475,0.0195744652673122,0.00463448354122687,-0.00045068242206674613,-0.008182975638105489,0.0020086667796745477,-0.0017995505888905837,-0.07912457247852417,-0.19665469358465612,0.051930698657396704,0.6834218432734512,0.0008361057769707352,-0.5122975384767905,-0.002220073631564563,0.0016938243619793079,-0.0541751467048941,0.06553505537248301,1070
-0.04991235011669329,-0.05590765508302445,-0.0011822136483773007,0.0008449981481715995,0.007837054668619675,-0.00526684626364539,-0.0094170920321479,0.021274803335845718,0.05911458024903681,0.005245983995319632,-0.00016608930179060234,-0.00985698083770319,-0.023655604455589226,0.0064386859033215135,-0.0039322343235988,-0.0006485672460749295,0.004818547628498916,-0.0037012906475236756,-0.013218418646988032,0.003891031795459397,0.0002518407273900896,-0.0005348168974447546,-0.002421577090733493,-9.156482803948319e-05,0.08077900270030962,-0.002502653809936494,0.00411340461116044,0.1954448440957965,-0.007511735340133728,0.597318280903458,-0.005120350922717808,-0.0005807370190582283,-0.025725300383817786,-0.06362171632966442,1085
0.032659864084507835,-0.24466125326214808,-0.00113913167090887,-0.024707926279188507,-0.009047149002834855,0.035323120512283174,0.0017461546639223058,0.004430127947908566,-0.1044974944991449,-0.01703110239989952,-0.00048728948948119816,0.02051141416176738,0.19871926318584485,-0.010153830194194169,-0.032814127371929805,0.0019276377335135436,-0.006773063953727066,0.0019882275578679467,0.022215460460324618,0.014139830153104112,-0.0011331879512541199,-0.0019965573813935,0.0030032999623445886,-0.003313387430689485,-0.08290055032401501,-0.09968743219217524,0.010931145151288025,0.061859817422868016,0.003660402771650579,-0.560198650050218,0.004583790486244844,0.0023427668025367177,-0.03794628559644662,0.06766169723249167,1061
-0.10886137081192925,-0.09450408749157997,-0.0031076466413894823,-0.01113082080233874,-0.007984587667899107,-0.012492410641087432,0.022135892002768612,-0.03099897211996311,-0.08438720357972743,-0.009357954859575541,-0.0003242437089275962,0.023426629618983275,0.1495649582417454,-0.0014527108690955408,-0.009722736108349759,0.001660846279316679,-0.0052802048863191745,0.0012346820762501357,0.015650560464711947,0.009862725170368975,-0.000688987425274628,-0.0004793954572950391,-0.00196117919831854,-0.001336479180610677,-0.07480339997085017,-0.03353507768206048,0.06377639352605541,0.7361360614058746,0.0021720043554478105,-0.5252521031137629,0.005658373376728844,0.0013421628159789238,0.025876101774847313,0.05548300045460425,1074
0.35442780884057395,-0.19935521186585597,-0.0035682924004750128,-0.014784460482155455,-0.004266201102987941,0.03278699526722074,0.01067290925083146,-0.015829008667313144,-0.05867920281676075,-0.010029915236334522,-0.0017508942887716132,0.01150872728744043,0.11306861035018598,-0.017270456466563385,-0.029398886851433673,0.003904604095277028,-0.008353738260394246,0.001344602514195591,0.03070472487031904,0.015328750961112822,-0.00046116784220789296,-0.006454519473436238,-0.004523771241005544,-0.0023216537630985235,-0.044676346786506185,-0.24159914159337775,0.04770969996183972,0.5222447693585179,0.00631694994483216,-0.6754187303419085,0.006031187848937579,0.004233763322060433,-0.06840006986543226,0.036834969730204004,1062
0.15920957320733045,-0.21083274235291666,-0.00276961881817564,-0.022941248656231865,-0.009277235733686013,0.0422735392263458,0.004366923767784571,-0.03143797427775684,-0.0935957818100105,-0.014740037496283184,3.934838170693611e-05,0.023470514582855345,0.201582916526251,-0.01688598388759228,-0.04197493230190721,0.0032001079115384326,-0.014626255350343372,0.0022943696040466114,0.03009137323331456,0.014458882319303918,-0.0004964369826826595,-0.008016711317656343,0.00024525598419840604,-0.003242549311575845,-0.0879688414428289,-0.18017778161049683,0.07857058013058112,0.823357980564744,0.005340950983387722,-0.5458451043509374,0.003448899372315313,0.0033223436038697465,-0.0701459248958078,0.06872821131844195,1112
-0.4772655093897347,0.07138074693512957,0.007434181845308881,0.026232531478914488,0.001973889783462794,-0.07328763939300874,-0.003683679271205819,0.0034545675972558346,0.015265853141234785,0.013405502855964395,0.0006817487570881278,-0.014546402691461237,0.0038994428465105226,0.013677644359908812,-0.001563392684382499,-0.001627149962836085,0.006838298131462535,-0.0013720674831257643,0.0020057699237451595,-0.006914602889986866,0.0001889282065432088,0.003912753674569912,0.004184698327786732,0.0029138079662077297,0.008086381075887137,0.16815755107093228,-0.037434464901969125,-0.4154614294950867,0.0004091062313387934,0.2877797310571801,-0.0009645660707439716,-0.0058172312153773505,0.08634341121820215,-0.002523870459685955,1104
