TKT,TLE5,TMBIM4,TMEM59,TNFRSF10C,TNFRSF14,TNFRSF1A,TNIP1,TPI1,TRAPPC1,TRAPPC5,TREM1,TSC22D3,TUBA1A,TUBA1B,TUBA4A,TWF2,TYMP,UBC,UBE2D3,UBL7,UBXN1,UQCR11,USF2,VASP,VIM,VMP1,VNN2,VPS28,VSIR,WDR45,YPEL3,ZFP36,ZYX,ID
0.010399014778325123,-0.0007142857142857142,0.0027142857142857134,0.004142857142857143,0.012428571428571428,0.006838709677419356,0.009571428571428573,-0.0005714285714285715,0.0,0.0,0.0026904761904761915,0.0027142857142857134,0.0043363095238095235,0.007248511904761907,0.0007142857142857142,0.003827586206896551,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.0020000000000000005,-0.00014285714285714284,0.000562770562770563,0.012312805474095797,0.023600985221674874,0.0017380952380952382,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1060
0.011399014778325124,0.003642857142857143,-0.011452380952380953,-0.014214285714285714,0.012428571428571428,0.006838709677419356,0.00942857142857143,-0.0005714285714285715,0.0,0.0,0.003976190476190476,0.0027142857142857134,0.0043363095238095235,0.012129464285714285,-0.0005714285714285714,0.003827586206896551,-0.003190476190476193,-0.00014285714285714284,-0.008714285714285714,0.0017008928571428574,0.0,0.0,0.002444735221674877,-0.004571428571428571,-0.00014285714285714284,0.000562770562770563,0.016062805474095797,0.026934318555008205,0.0017380952380952382,0.0,0.01215625,0.0,-0.0030357142857142857,0.0028571428571428576,1090
0.010399014778325123,-0.0007142857142857142,0.0027142857142857134,0.004142857142857143,0.012428571428571428,0.006838709677419356,0.009571428571428573,-0.0005714285714285715,0.0,0.0,0.0026904761904761915,0.006880952380952379,0.0043363095238095235,-0.005668154761904761,0.0007142857142857142,0.003827586206896551,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.0020000000000000005,-0.0013928571428571427,0.000562770562770563,0.012312805474095797,0.023600985221674874,0.0017380952380952382,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1071
0.010399014778325123,-0.0007142857142857142,0.0027142857142857134,0.004142857142857143,0.012428571428571428,0.006838709677419356,0.009571428571428573,-0.0005714285714285715,0.0,0.0,0.0026904761904761915,0.0027142857142857134,0.0043363095238095235,0.007248511904761907,0.0007142857142857142,0.003827586206896551,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.0020000000000000005,-0.00014285714285714284,0.000562770562770563,0.012312805474095797,0.023600985221674874,0.0017380952380952382,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1070
0.010399014778325123,-0.0007142857142857142,0.0027142857142857134,0.004142857142857143,0.012428571428571428,0.006838709677419356,0.010714285714285716,-0.0005714285714285715,0.0,0.0,0.0026904761904761915,0.0027142857142857134,0.0043363095238095235,0.006534226190476192,0.0007142857142857142,0.003827586206896551,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.0020000000000000005,-0.00014285714285714284,0.000562770562770563,0.016062805474095793,0.023600985221674874,-0.01244047619047619,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1085
0.010399014778325123,-0.0007142857142857142,0.0027142857142857134,0.004142857142857143,0.012428571428571428,0.006838709677419356,0.009571428571428573,-0.0005714285714285715,0.0,0.0,0.0026904761904761915,0.0027142857142857134,0.0043363095238095235,0.007248511904761907,0.0007142857142857142,0.003827586206896551,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.0020000000000000005,-0.00014285714285714284,0.000562770562770563,0.012312805474095797,0.023600985221674874,0.0017380952380952382,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1061
0.010399014778325123,-0.0007142857142857142,0.0027142857142857134,0.004142857142857143,0.012428571428571428,0.006838709677419356,0.009571428571428573,-0.0005714285714285715,0.0,0.0,0.0026904761904761915,0.0027142857142857134,0.0043363095238095235,0.007248511904761907,0.0007142857142857142,0.003827586206896551,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.0020000000000000005,-0.00014285714285714284,0.000562770562770563,0.012312805474095797,0.023600985221674874,0.0017380952380952382,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1074
0.010399014778325123,-0.0007142857142857142,0.0027142857142857134,0.004142857142857143,0.012428571428571428,0.006838709677419356,0.009571428571428573,-0.0005714285714285715,0.0,0.0,-0.0033412698412698407,0.0027142857142857134,0.0043363095238095235,0.00796279761904762,0.0007142857142857142,0.00525615763546798,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.00588888888888889,-0.00014285714285714284,0.000562770562770563,0.012312805474095797,0.023600985221674874,0.0017380952380952382,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1062
0.010399014778325123,-0.0007142857142857142,0.0027142857142857134,0.004142857142857143,0.012428571428571428,0.006838709677419356,0.009571428571428573,-0.0005714285714285715,0.0,0.0,0.0026904761904761915,0.0027142857142857134,0.0043363095238095235,0.007248511904761907,0.0007142857142857142,0.003827586206896551,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.0020000000000000005,-0.00014285714285714284,0.000562770562770563,0.012312805474095797,0.023600985221674874,0.0017380952380952382,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1112
-0.03434701696770663,0.003642857142857143,-0.011452380952380953,-0.014214285714285714,0.01607142857142857,-0.043,0.008857142857142859,-0.0005714285714285715,0.0,0.0,0.003976190476190476,0.006880952380952379,0.0043363095238095235,-0.0015014880952380965,0.0007142857142857142,0.003827586206896551,-0.0012857142857142859,-0.00014285714285714284,0.006571428571428573,0.011700892857142858,0.0,0.0,0.002444735221674877,-0.004571428571428571,-0.0013928571428571427,0.000562770562770563,0.015901515151515153,0.02710098522167487,0.0017380952380952382,0.0,0.01215625,0.0,-0.002178571428571429,0.0067460317460317455,1104
0.01268472906403941,0.003642857142857143,0.0027142857142857134,-0.014214285714285714,0.012428571428571428,-0.043,0.010000000000000002,-0.0030714285714285717,0.0,0.0,0.007190476190476191,-0.009809523809523813,0.0043363095238095235,0.007391369047619049,-5.421010862427522e-20,-0.018500000000000003,-0.003190476190476193,0.0004285714285714285,-0.008714285714285714,0.011700892857142858,0.0,0.0,0.0017008928571428576,-0.004571428571428571,-0.00014285714285714284,0.000562770562770563,0.01590151515151515,0.026934318555008205,-0.01244047619047619,0.0,0.02315625,0.0,0.000714285714285714,-0.005261904761904764,1087
0.010399014778325123,0.001142857142857143,0.0027142857142857134,0.003,0.012428571428571428,0.006838709677419356,0.008857142857142859,-0.0005714285714285715,0.0,0.0,0.003976190476190476,0.0027142857142857134,0.0043363095238095235,0.007248511904761907,0.0007142857142857142,0.003827586206896551,0.00014285714285714227,-0.00014285714285714284,0.0022857142857142863,0.011700892857142858,0.0,0.0,0.002444735221674877,0.0007142857142857146,-0.00014285714285714284,0.000562770562770563,0.012312805474095797,0.023600985221674874,0.0017380952380952382,0.0,0.01215625,0.0,0.000714285714285714,0.0028571428571428576,1102
